RIEN2	0	0	accueil	rien2@accueil
TRAIN	1	1	accueil	train@accueil
FEMME	2	1	accueil	femme@accueil
TOILETTE	3	1	accueil	toilette@accueil
SALLE	1	2	accueil	salle@accueil
CHAISE	2	2	accueil	chaise@accueil
BUREAU	3	2	accueil	bureau@accueil
AVION	1	3	accueil	avion@accueil
JE	2	3	accueil	je@accueil
PLUS_R	3	3	accueil	plus_r@accueil
			plus_r@accueil	personnes
HOMME	1	1	personnes	homme@personnes
VOYAGER	2	1	personnes	voyager@personnes
RELIGION	1	2	personnes	religion@personnes			
RETOUR_R	3	3	personnes	retour_r@personnes
			retour_r@personnes	accueil
