MAISON_R	1	1	accueil	maison_r@accueil
			maison_r@accueil	maison
VOYAGER	2	1	accueil	voyager@accueil
GARCON	3	1	accueil	garcon@accueil
FIN	1	2	accueil	fin@accueil
LIVRE	2	2	accueil	livre@accueil
TABLE	3	2	accueil	table@accueil
AVION	1	3	accueil	avion@accueil
ECOLE_R	2	3	accueil	ecole_r@accueil
			ecole_r@accueil	ecole
LIEUX_R	3	3	accueil	lieux_r@accueil
			lieux_r@accueil	lieux

CHAMBRE	1	3	maison	chambre@maison
CUISINE	1	2	maison	cuisine@maison
SAVON	3	1	maison	savon@maison
EAU	3	2	maison	eau@maison
RETOUR_R	3	3	maison	retour_r@maison
			retour_r@maison	accueil

PARC	1	3	lieux	parc@lieux
HOPITAL_R	2	2	lieux	hopital_r@lieux
			hopital_r@lieux	hopital
UNIVERSITE	3	1	lieux	universite@lieux
AGENCE	3	2	lieux	agence@lieux
RETOUR_R	3	3	lieux	retour_r@lieux
			retour_r@lieux	accueil

INFIRMIERE	1	2	hopital	infirmiere@hopital
DOCTEUR	1	3	hopital	docteur@hopital
PACIENT	2	1	hopital	pacient@hopital
MALADIE	2	2	hopital	maladie@hopital
TRAIN	2	3	hopital	train@hopital
RETOUR_R	3	3	hopital	retour_r@hopital
			retour_r@hopital	lieux

PROFESSEUR	1	1	ecole	professeur@ecole
CAHIER	2	1	ecole	cahier@ecole
JE	3	1	ecole	je@ecole
DEVOIR	1	2	ecole	devoir@ecole
RETOUR_R	3	3	ecole	retour_r@ecole
			retour_r@ecole	accueil
