TRAIN	1	1	accueil	train@accueil
SALLE	1	2	accueil	salle@accueil
AVION	1	3	accueil	avion@accueil
FEMME	2	1	accueil	femme@accueil
CHAISE	2	2	accueil	chaise@accueil
JE	2	3	accueil	je@accueil
TOILETTE	3	1	accueil	toilette@accueil
BUREAU	3	2	accueil	bureau@accueil
PLUS_R	3	3	accueil	plus_r@accueil
			plus_r@accueil	nourriture

CARROTE	1	1	nourriture	carrote@nourriture
SALADE	1	2	nourriture	salade@nourriture
VIANDE	2	1	nourriture	viande@nourriture
VOYAGER	2	2	nourriture	voyager@nourriture		
RETOUR_R	3	3	nourriture	retour_r@nourriture
			retour_r@nourriture	accueil
